text,label
Cavern Duel A two player freeware game. StrongARM recommended. Also includes a multi-tasking level editor. ,17
Themes Junction A website with many free wordpress templates. ,9
"Match Fonts Offers a large variety of fonts for Windows and Macintosh, text fonts, display types, Calligraphy and handwriting, education, Foreign, special fonts and custom fonts. ",7
Archive Arts Editions A collection of 3600 antique and traditional clipart images in 62 subject editions. Samples are available in PCX format. ,7
Miracle C Compiler Runs under Windows XP/Vista and compiles for console. Provides a multi-window development environment with integrated compiler and linker. ,16
IBM Research | Technical Disciplines | Computer Science IBM Research Computer Science Discipline ,10
Gamma Apple Pi An Apple Campus User Group for the University of Hawaii. (Oahu) ,17
"DRobot Reversed-engineered, Open Source control software for robots made by the now defunct Nomadic Technologies, Inc.. Written in C and released under the GNU GPL. ",14
"Oprosti Flash Animation design company, productions including ""Facts of Life"". ",11
"Palm Only Sites dealing with everything related to this handheld device, including personal pages and software downloads. ",17
"Complete Systems Design Servicing Southern California and covering the entire IT Infrastructure; Internet and WAN connections, VPN and firewalls, Web Servers, SMTP, e-mail servers, file servers, database servers, switches, wiring, workstations and DRP. ",4
"RavWare Offer a number of Xtras including the ability to customise the shape of a projector window, to export images, view PowerPoint presentations, and control joysticks. ",11
Madisonmarketing-llc.com Sells projectors and installs electronic conference rooms using the latest in audio visual technology. ,8
"Intec Makers of manufacturing software to track maintenance actions, and web-based e-learning training development system. ",2
"Q-CAD, Inc. Offers PDF to DXF Converter converting Adobe PDF to AutoCAD DXF/DWG files for editing within CAD applications. ",1
OpenGL Frequently Asked Questions. ,13
"Liu, Hugo MIT Media Laboratory. Philosophically motivated AI, commonsense reasoning, aesthetics and AI, assistive software agents, lexical semantics, story understanding. ",0
"Welofunc Performer A load test tool with a special focus on J2EE applications [Open source, GPL] ",13
"Mythical Dreams Download clipart, backgrounds, and themes of fairies, dragons, unicorns, and mermaids for personal use. ",7
"eBay: Computer Printers &amp; Supplies Buy and sell dot matrix printers, ink jet printers, laser printers, supplies and accessories, and related items. ",8
Canfone.com Provides consulting and design services to mid to large businesses. ,10
"ProData Imaging Focusing exclusively on Toshiba designed and engineered copy, fax, print and scanning solutions. ",8
KPanel2 A modified version of the Corel Kpanel for KDE. ,16
"Non-Fiction Reviews: Douglas R. Hofstadter Reviews of books, including Fluid Concepts and Creative Analogies. and Le Ton beau de Marot. ",0
"Revesz, Peter University of Nebraska-Lincoln - Scientific databases, content-based image retrieval, geographic information systems, spatiotemporal data, computational biology. ",3
"Greystoke Systems Ltd Computer consultancy, tuition and bespoke software development services. Includes examples of services. ",4
"ChurchInfo Church Database Application ChurchInfo is a php/mySQL database to keep track of people, families, groups, pledges and payments, Sunday school classes, etc. ",16
OpenLieroX OpenLieroX is the open source clone of the famous Liero (the realtime Worms) game. ,12
RailRoad Provides a class diagram generator. ,13
"Phoenix ColdFusion UserGroup Offers announcements, files, links and job opportunities. ",13
"Keystone MacCentral Based in Harrisburg, Key Mac offers membership information and application, newsletter, and events calendar. ",17
"ActivMedia Robotics Designs, integrates and manufactures intelligent mobile robots and their navigation, control, sensing and response systems. ",14
"Chris Watts Design AutoCAD add-ons for 3D modelling, isometric drafting, and block library management. ",1
Energy Scavenging with Shoe-Mounted Piezoelectrics Article on how to generate electrical energy by walking. ,8
When Perl is not Quite Fast Enough Explains how to write fast and efficient code. ,13
Shibbo Free web based service to store and manage anonymously access data for Internet services or devices. Available in a commercial Portable App version. ,15
"Nikto A web server scanner which performs tests against web servers for multiple items, including over 2200 potentially dangerous files/CGIs, versions on over 140 servers, and problems on over 210 servers. ",15
Doom9 Besides this forum for audio codecs there are others for container formats and video encoding in general with FAQs. ,11
TeamBots A collection of Java-based control and simulation programs for multiagent mobile robotics research developed at CMU and Georgia Tech. Full source code is included. Non-commercial use only. ,14
TextMeLater Send text message now or later with the scheduling feature. USA coverage only. ,10
IT Training Interactive training and self paced training. ,6
"DevRunner Offers Internet, desktop, and database applications, and provides multimedia development services. ",2
Genetic and Evolutionary Algorithm Toolbox GEATbx is an implementation of evolutionary algorithms in Matlab. A broad range of operators is fully integrated into one environment. ,0
"Dr. Wes Leggett, Educational Technology Professor &amp; Consultant Personal website of Dr. Wes Leggett. Information for on-line and on-campus educational technology courses, links, and a family album page. ",3
"Oracle Security Center Tips, tools, and technologies to keep Oracle products safe, secure, and patched. ",15
Sun Source.net Site about Sun's involvement in free and open source projects. ,12
"Microsoft Certification MCTS Number of MCSD, MCP and MCTS on board are managing this site, it's related to Microsoft Exam and its material. ",6
RDS-PLUS Router Delay Simulator and Network Latency Simulator. ,5
"Learning Associates International Offers APS, ASE, API and AI certification as well as training on the configuration, maintenance, and tune-up of HP Proliant, StorageWorks products and solutions. ",6
GCC Printers Postscript capable laser products that provide businesses with diverse printing capabilities. ,8
"SourceWatch A directory of people, organizations and issues shaping the public agenda. It catalogs PR firms, activist groups and government agencies as well as the criticisms that are made of these groups from different perspectives. ",12
"Rock Art Desktop Patterns Fifteen images based on prehistoric rock art. The images are freeware if used as computer desktop wallpapers, linkware if used on webpages. Instructions for installation on Mac computers. ",7
"Corvallis Microtechnology, Inc.: CMT Makes rugged, waterproof computers for field data collecting. ",10
"University of Tennessee at Chattanooga (UTC) - Computer Science and Engineering Offers B.S. and M.S. degrees in computer science, with concentrations available in information systems, scientific applications, and computer engineering. ",3
[incr Widgets] An object-oriented mega-widget set which extends Tcl/Tk and is based on [incr Tcl] and [incr Tk]. ,13
"Secrets of the Debug Meisters A grab bag of tips and tricks for debugging Macintosh software with the MacsBug low-level debugger: where to get it, what books to read, and lots of helpful hints. ",17
"Metaformers, Inc. Independent Functional and technical consulting services for PeopleSoft EnterpriseOne (JDEdwards OneWorld) product suites. ",16
"Aarhus, University of Department of Computer Science. Research areas include complexity, semantics, theoretical computer science, coloured Petri nets, human-machine interaction, object technology, distributed multimedia and bioinformatics. ",3
"Tutor4Computers Desktop PC operations and modern day applications, to court reporters, or web site development, management, and design. ",6
"Argos Systems, Inc. Software for construction and design management, with CAD tools for wood and steel frameworks and premanufactured housing. ",1
"Rogue Robotics Manufacturer of SD/MMC card access, MP3 audio modules for microcontrollers, and electronics educational kits. ",14
"gmkfreefonts.com A good repository of fonts. No preview feature. Offers English and Spanish interface. Though free for downloads, some of the fonts carry a document with them indicating they are not free - so be careful. ",7
Planet PDF: Accessible PDF A collection of articles covering accessibility and related issues in PDF files. ,5
Digi-Sign Bulk vendor of 128-bit certificates offering PKI and verification services. ,15
"RFC 1463 FYI on Introducing the Internet-- a Short Bibliography of Introductory Internetworking Readings. E. Hoffman, L. Jackson. May 1993. ",9
Pass4tests Provides practice tests. ,6
"WordSmith Press Step by step, illustrated training manuals for learning Word, Excel and PowerPoint. ",6
"Agent-Oriented Software Engineering, Jennings N. R. and Wooldridge M. J. General information and citations. ",0
Mac OSX MIDI Developers Resource Caters to developers of MIDI applications under Mac OSX. Online Apple documentation available as well as custom examples. ,17
"Clickatell (Pty) Ltd. Provides bulk SMS messaging services and gateway connectivity. Headquarters in Cape Town, South Africa. ",10
"irrlamb irrlamb is a 3D game that probably involves a lot of physics and frustrating gameplay. (C++) [Linux, Windows] [GPL2] ",12
BugHotel An automated online booking system designed for the internet. Complete hotel booking and accounting software package. ,16
"M8Tools.com Shareware AutoCAD Utilities to Change, Plot, and Purge multiple drawings, or to create custom leaders. ",1
"Vigilar Solution provider for privacy, risk management and professional information security services. ",15
"ZThreads An advanced object-oriented, cross-platform C++ threading and synchronization library. [GPL] ",13
"CADInfo.Net Online CAD publication featuring industry news, product reviews, articles, tutorials and resource directories. ",1
"RoadNarrows Robotics U.S. distributor of K-Team robots (e.g. Khepera) and other robot products for education and research. Specializes in Evolutionary Computation algorithms and open-interface software. Located in Colorado, United States. ",14
XForms Essentials Online version of Micah Dubinko's book. ,5
"CADwizz Amethyst CADwizz allows to view AutoCAD DWG and DXF files and to convert between them, on recent Windows systems. ",1
Trumobile Build and send text messaging in USA. ,10
FSH -- Fast SSH remote command execution FSH is an extension to ssh (on UNIX only) that permits sending multiple commands to the remote host through one SSH tunnel. ,9
Media Motion 3D animated gifs and design services. Animated gifs classified by themes. ,7
PageOne1 Beginner HTML lessons with cut-n-paste codes and JavaScripts. Site also contains code generators. ,5
The DiP Pixelware Department Backgrounds for the web gourmet. ,7
2Wire.com xDSL information and lookup referral service. ,5
"TeamF1, Inc. Software Provides software solutions in embedded network security and management on embedded OSes such as vxWorks. FireFly for vxWorks product implements a small footprint robust firewall for use in residential gateways and other internet appliances. ",15
FIRSTsearch Search Engine that searches through a database of F.I.R.S.T. rules. ,14
Tovna Digital Engineering Ltd. Developers and resellers of applications and Hebrew language support for AutoCAD. ,1
"Planease Developed for the commercial investment real estate professional, enables financial analysis of income producing properties and cost comparison analysis. ",16
101 Inks Features compatible and remanufactured ink and toner cartridges for name brand printers and fax machines. ,8
HTML 2.0 Specification Historical RFC1866 HTML 2.0 specification is discussed. ,5
"Danescu, Radu Technical University of Cluj. Image processing, stereovision, intelligent vehicles. ",0
Webreference GIF animation. Create the smallest possible animated GIF89as tutorial. ,7
Graphic-sets Web Designers Web design service and free graphics and backgrounds as well as background sets for purchase. ,7
Majestic Adorations Sentimental designs with recurring floral and feminine motifs. ,7
Asylee Offers shared hosting and reseller program. Supports ODBC and MS Access. ,9
Gracetech: Vouchers Offers CompTIA exam discount test vouchers. ,6
"BoxedArt.com Purchase royalty-free templates, logo mascots, interfaces, and photos. ",7
All Breed Clipart Canine clipart collection with over 450 clips. All AKC breeds are included. Files are TIF extensions for both MAC and PC. Cat and horse clipart also available. ,7
"Open Ideas User community support to Free Software projects, providing a news board, forums and wiki, as well as hosting services for mirrors. ",12
"OCT 2001 The 2001 International Workshop on Object and Component Technologies for Cluster Computing. Brisbane, Australia, May 16 - 18, 2001. ",3
Organic Pixels Graphic Design Store Collection of books and software that is useful to professional graphic designers everything from theory to business practices. ,7
"Fairy Postcards from Fairies World Virtual e-cards for all types of occasions including Christmas, Halloween and Valentine's day. Features artist's pages. ",9
"Flex SDK Open source development framework, documentation, source, and bug database. ",11
IBM European FTP Server IBM EMEA Centralized Customer Data Store Service.This FTP server is used to exchange data between IBM support center personnel and IBM customers. ,2
"E1 A distributed operating system based on the concepts of object replication, component model support and persistence. It consists of a L4 microkernel and a set of distributed objects acting at the user level. [Open source] ",16
"PC24Seven.com On-site support, design, auditing, security services and products. ",4
IBloggers WebRing A collection of sites using iBlog software for Macintosh. ,9
"Fast Stereo Matching Demo Demo of a fast stereo matching algorithm, which uses a pyramid structure, fast correlation, rectangular subregioning and dynamic programming techniques. ",0
"OS-9 Growing article, with links to many related topics. Wikipedia. ",16
Motoron Provides model-based control software tools and services including Matlab/Simulink programming. ,2
24 Hour Tech Support Offers live 24 hour telephone technical support for all types of computers. ,2
Institute for Certification of Computing Professionals Offers the only broadly applicable and internationally recognized certification program in the profession. ,6
CWCVS Metrowerks CodeWarrior for Mac OS plugin. Needs MacCVS. Non-free shareware. ,16
"Finale Music notation software including Finale Notepad, the freeware version of Finale. ",11
Gnotepad+ An HTML/text editor using GTK+ and/or GNOME. ,12
"Department of Health &amp; Human Services - HIPAA The official central governmental hub for all HIPAA issues including rules, standards and implementation guides. ",15
MIM Windows program for graphical modelling. ,0
"PeopleWare Belgium Specializes in software training, consultancy and development. Borland, Microsoft, Delphi, C++ Builder, JBuilder and .Net. Located in Belgium. ",6
Javascript to Java Communication Workarounds Workaround for Javascript to Java communication for IE4 and IE5 Macintosh and automatic resizing of applets. ,17
"Quantum Information Group at Innsbruck Group lead by Hans J. Briegel at the Institute for Theoretical Physics, University of Innsbruck. Research work in quantum information theory and quantum entanglement. ",3
"Embedded Toolsmiths, LLC Provides JTAG and BDM based debug tools for powerPC, MIPS, ARM and XSCALE processors. Also provides single board computers and GDB solutions for embedded LINUX debug ",2
Design Data CAD software for structural steel detailing. ,1
Textureland.com Textures and backgrounds arranged by color. ,7
Macspeedzone.com USB port speed compared to other port speeds. ,8
"Telecoms.com Focused on global Telecoms Industry. Daily news, free to access magazines, and white papers. ",10
"Overkills Sig Shop Request a signature or a banner, gallery provided. ",7
Ian's PCW page Includes circuit diagrams of PCW hardware ,17
Journal of Theoretical and Applied Information Technology (JATIT) Peer-reviewed electronic research journal with aim of promoting and publishing original high quality research dealing with theoretical and scientific aspects in all disciplines of Information Technology. ,3
Mozilla StatusNet A social microblogging service for the Mozilla community. Created and managed by the community itself. ,12
"XMPP Standards Foundation Contact info, architectural docs and a weblog on Extensible Messaging and Presence Protocol (XMPP), an open XML communications technology. ",12
"Torgon Industries PTC Certified training for all modules of ProEngineer and Intralink both in center and onsite. Over 10 years of experience in the industry. San Diego, Mountain View, Toronto. ",1
VITANIUM Multi Scan Email Virus Protection Service Managed email virus protection service which utilizes multiple scanners for better protection. ,15
"1st Screensavers Categorized listing of links to free screen savers. Includes transportation, Islamic, and fish. ",16
"WAP Forum Offering information on WAP, including members area, WAP FAQs, and related resources. ",10
"DAS Training Solutions Offering Microsoft Office 2000 training, A+ (Computer Technician), home computer users. Friendly environment, industry designed courses. Located in New Zealand. ",6
Spirit C++ Parser Framework An object oriented recursive descent parser generator framework implemented using template meta-programming techniques. Expression templates allow to approximate the syntax of Extended Backus Normal Form (EBNF) completely in C++. ,13
"Shakti Solutions Provides maintenance, support and enhancement of software products and packages. ",2
"Sherston Software Leading educational software for RISC OS, PC and Mac. ",17
QuickSystems Freeware and commercial ActiveX components and tools. Visual Basic examples and links. ,13
"P22 Type Foundry Fonts denote a cross section of art, natural science and history. ",7
"Oregon Embedded Development Software and Hardware design for Embedded Systems. Expertise in bar code scanners, IO controllers, single board computers, signal converters, proprietary networks, and media duplication equipment. ",2
"C Programming Information Guide to C programming on RISC OS. Documentation and tutorials, compilers, libraries, and downloads. ",17
"Draper Consulting Describes capabilities and past projects, and features sample code and white papers. ",2
"Mesa Associates, Inc. Offers numerous robotic vehicles in a variety of sizes for uses that include reconnaissance, surveillance, EOD neutralization, material transport, weapons platforms, humanitarian demining, and remote CBRN sensing. ",14
File Formats Magic Database Contains information on main file formats as well as an FFID registry and a signature file permitting the identification of files from their contents. Also contains tips on how to design new file formats. ,5
Wasis Provides the Cellular Network Operator a management environment for controlling all services and content in real-time. ,10
Collaborative Source Software This article presents an approach to combine the best of the Open Source and proprietary software development worlds. ,12
"Bevolex Specializing in application and component development, e-business solutions and IT-consulting. ",2
"University of Georgia News, course offerings, research, faculty listings, and facility information. Athens. ",3
mBooster A suite of J2ME size and performance optimization tools designed for both MIDP and i-Appli development. [Shareware] ,13
Centibots: The 100 Robots Project DARPA funded project using many small robots for mapping and search missions. Videos and publications describing the collaborative communications architecture used by the Centibots. ,14
"4 MCSE Certification Training Boot Camp Providing Microsoft MCSE certification training for experienced IT professionals who need to get MCSE, MCSA and MCP certified in the shortest time possible. ",6
ReMIDI Freeware program that will play MIDI files without the need for buying extra hardware. By Michael-Dennis Biemans. ,17
"XForms 1.0 This specification is the successor to XHTML forms, and benefits from the lessons learned in the years of HTML forms implementation experience. (W3C Working Draft 28 August 2001) ",5
"Acorn Technologies, Inc. We provide technology services, including Linux and Windows administration, to small businesses in the Atlanta, Georgia area. ",4
"Finla Graphic City Original graphics such as backgrounds, bars, buttons, bullets, clip art, alphabets, and flags. ",7
"Classic Clips Clip Art The fifties classic clipart, 40s 50s style clipart and resources. ",7
"Machine Learning at UC Santa Cruz Research on decision theory, neural networks, computational biology, computational geometry, theoretical computer science, on-line learning algorithms, computational learning theory, reinforcement learning. ",0
"CAD User Magazine A magazine focusing on the following CAD software: autocad, solid works, solid edge, microstation, turbocad, intellicad, helix, microcadam, tri-forma, mechanical desktop, and architectural desktop. ",1
"Sherston Online Produce a range of educational software for PC, Mac and Acorn computers. ",17
"String Provides nesting solutions for material optimization. Material types range from regular materials like metal and plastic to irregular materials like leather and wood, with quality matching and respect of direction constraints. Offers on-line nesting services. ",1
What Is A Virtual Private Network? A Network Computing Online Article ,15
"Computer Graphics World Magazine explores 3D modeling, animation, visualization, rendering, simulation, cad, Maya, and other techniques for those who create digital content for film, broadcast, video, and game applications. ",16
"Domain Technologie Control A set of PHP scripts for domain administration, MySQL management database, backup scripts generation and scripts for statistic calculation. ",12
Logistuff Sells wireless and corded mice and keypads. ,8
"PCWorld.com - Install-and-Forget Antivirus Programs November 2002 review compares latest offerings from Mcafee, Norton, and Panda. ",15
"Ability Software Consultants Training, development and consultancy for all Microsoft products. Web and intranet training and development. VBA programming a speciality. Located in the United Kingdom. ",6
"GlobalCAD Offers general drafting tools as well as LandARCH, a landscaping application for AutoCAD. ",1
"GIB Research Bridge program written by Matthew Ginsberg. Results, publications, library of deals with double-dummy tricks for each trump suit. ",0
"Aydin Nokia Provides wallpapers, animations, games, applications, and temes for Nokia phones. ",10
"Associated Business Consultants, Inc Small business orientated computer sales and consulting, internet web page design and site hosting in Madison, Wisconsin. ",4
"Hebrew University of Jerusalem School of Engineering and Computer Science. Studies, research, staff and on-line resources. ",3
"ClassicMac A place for users of old macs to download applications, games, systems, and get information for an old mac. ",17
2WBMP A command line batch converter to wireless BMP from 26 graphic formats. ,10
"Clickfire CIW Resources Provides articles, book reviews, study notes and free practice exams for those aspiring to pass the CIW Foundations and Site Designer exams. ",6
"TurboCADables TurboCAD hatch patterns, color palettes, and related resources. ",1
"Code Clinic Offers free MCSD/MCAD study resources, links and notes. ",6
"Nashua Robot Builders NRB is based in Nashua, New Hampshire, United States and holds monthly meetings. Newsletters and meeting information. ",14
Create Ringtone Offers a shareware that crop and convert audio files to ringtones. ,10
Covelight Systems Offers web application auditing and monitoring tools. ,15
"ESX Engineering Inc. Technology solution provider offering custom software application development, and infrastructure solutions for wireless and mobile applications. ",10
"Bill Orcutt's Max/MSP Externals Includes a shell object, a mySQL client, and other utilities. ",11
"A A Webs Offer design and hosting services. Based in Hughson, California, United States. ",9
"G10 North American consulting group offering CAD and Autodesk training and sales for the manufacturing, building design, civil engineering and GIS markets. ",4
"Computer Vision and Image Understanding Well organized site. Allows access to abstracts, references and PDF papers. Also includes information for authors and resources for editors ",0
"Bluetooth and Linux Drivers, descriptions for various Bluetooth modules on Linux. ",5
"Briot, Jean-Pierre Laboratoire d'Informatique de Paris - Object-oriented programming, concurrency/parallelism, distributed programming, flexible and adaptive programs, meta-programming and reflection, artificial intelligence, multi-agent systems, software agents, mobile agents, artificial life, computer music. ",3
"Jackie's Cyberpet Adoption Centre Guinea pig adoptions, traditional animals, gingerbread men, mermaids and fantasy creatures. ",7
"America Magcard A provider of smart card technologies in North America. They offer multi-application smart cards, financial cards, photo ID cards, smart card readers, biometric devices and access control systems to customers around the world. ",8
"Clark University., Worcester Department of Mathematics and Computer Science. ",3
"Microbolt Network - VB Page VB information including tutorials, vb-created programs, Custom OCX Controls, and source code examples. ",13
ToggIT Offers free study guides and exam information for Microsoft and CompTia exams. ,6
Top Speed Data Communications Online data circuit quoting and ordering service for local and long distance carriers for Internet service. ,5
"Laser App Software Offers interactive form printing software for independent financial advisors. Includes prices, screenshots and purchase information. ",16
"IU Robotics Club Based at Indiana University in Bloomington, Indiana, United States. The club was founded in 2001 and holds weekly meetings on campus. Membership is open to IU students. ",14
"Cyber Blue (Team 234) Cyber Blue's team is based in Indianapolis, Indiana. Photo gallery, calculators, news, and information about Cyber Blue and FIRST Robotics. ",14
E-Evidence Information Center Directory of material relating to all aspects of digital forensics and electronic evidence. ,15
Karbosguide.com A complete illustrated guide to PC hardware. ,8
"Alliand Systems Management Group A management and IT consulting firm . Includes business processes, services and contact information. ",4
Bird Clipart.com List of links with reviews to sites listed on the Internet for clipart. ,7
"Autodesk Revit Revit is a parametric building modeler for architects, with intelligent building components, views, and annotations. ",1
"Endian A Linux based security distribution with web based management, stateful packet inspection, proxies, anti-virus, anti-spam, content filtering and VPN. ",15
"Hirsch, Edward Steklov Institute of Mathematics at St.Petersburg. ",3
Jini Meets the Grid Article by Mark Baker for 2001 International Conference on Parallel Processing Workshops. ,13
"GCP Global Designs and implements security strategies, provides risk assessments and evaluations. Operations in Mexico, South America, United States and Europe. ",15
"Marauroa A Java framework for creating online multiplayer games. [Open source, GPL] ",13
"Ovolab Develops applications for Mac OS X, particularly software that converts MP3 songs to AAC format. Includes support and downloads. ",11
"OfficeNet Communications, Inc. Offers technology services, business networking, web hosting and design, computer sales, wiring, and helpdesk support. ",4
"SkinnyPigeon, Inc. Web design and development, systems integration. ",4
"Full Moon Graphics Web page theme sets that are creative, screensavers and custom brushes for Photoshop. ",7
"Tamarin Project Project to build an open source implementation of the ActionScript 3 language, which is based upon and extends ECMAScript 3rd edition (ES3). Provides a description, roadmap and the project's members list. ",12
Background Color Gallery These background color images are available for use on UC Berkeley Library Web pages. The appropriate mark-up to use in HTML documents to access a particular background color is listed directly below each image. ,7
Online.net Internet connection bandwidth test. ,5
RockN Wav WAV file editor that offers many effects and functions. Freeware. ,11
"Waply Mobile Community Select, make and download latest mp3 ringtones. ",10
RuggedNotebooks.com High performance industrial laptops and ruggedized notebook computers. ,10
"CJC Designs Backgrounds, buttons, bars, dividers, bullets and graphics, for personal web sites. Most designs come in 'theme' sets. ",7
"Composing abuse reports Advice on what to include in an abuse report to an ISP, what to omit, and where to send it. ",9
"Petrozavodsk State University, Karelia Faculty of Mathematics, Department of Computer Science. ",3
"Kutrib, Martin UniversitÃÂ¤t GieÃÂen. ",3
"Cook Freeware - A make replacement featuring file fingerprints, dependency scanning, viewpathing, parallel threads, distributed rsh builds, cross compiling, and build actions in the ""cook"" description language. ",16
"Computer Helper Computer troubleshooting and on-site services in Los Angeles, Southern California, New York, Miami and Ft. Lauderdale. ",2
"iAnywhere Mobile computing tools, software to deploy mobile applications, mobile data computing in business. ",10
"Universal Tracking System for Palm OS UTS turn your Palm into multipurpose logging tool that tracks any measurable value: money, weight, calories, medical tests, time. UTS offers various reports, charts, and conduit. ",17
"Cybernet Slash Support (CSS) Global business and technology solutions provider to enterprises, end-technology consumers and independent software vendors. ",13
GT MARS DARPA Mobile Autonomous Robot Software (MARS) project. MARS involves research into multi-level learning in hybrid deliberative/reactive mobile robot architecture. ,14
"Michael Miora Expertise in helping companies protect themselves against hackers, terrorists and natural disasters. ",15
"JedWeb Develop small business and personal web sites, carefully blending artistic and technical skills to serve our client's strategic purpose. ",9
"Link Grammar A formalism for the computational parsing of English. Includes parser with downloadable source code, English-to-German translator, documentation, bibliography. ",0
"Captaris Maker of several computer telephony products, including CallXpress, RightFAX, MediaLinq, and Infinite Mobile Delivery. ",10
"Raising the Bar Specialises in training in Microsoft Office courses and VBA. Located in Sydney, Australia. ",6
Xterminals home Documents about using X Terminals under Linux. ,16
"Bulsari, A. Neural networks and nonlinear modelling for process engineering. ",0
"Entrust.net Subsidiary of Entrust, Inc. Sells digital certificates that enable Web servers to establish Secure Sockets Layer (SSL) sessions. ",15
"The Robotic Plague (Team 375) The home of The Robotic Plague, of Staten Island Technical High School, located in Staten Island, New York. ",14
DataXtend RE from Progress Software Provides the data replication tools that software developers and enterprise IT departments need to make their applications mobile and available both on-line and off-line. ,3
AITP Providing leadership and education in Information Technology. Providing education and benefits to members and working with the industry to assist in the overall promotion and direction of Information Technology. ,8
"Buzzwire Service that enables users to find streaming media on the Internet including video clips, audio clips and live radio. ",10
Robotics Research Supplier of dexterous robotic manipulators and advanced control systems. ,14
VT100 Terminal Emulation Information on Codes and Standards for Digital printers and terminals used by a Terminal Emulator with listed documentation for the printer or terminal being emulated. ,5
"What's Your Policy? If your company doesn't have written security policies, it's time it did, and Mark Edwards has some resources to help. ",15
AutoCAD LISP 2000 Some practical and annotated AutoLISP programming examples and related links in English and Spanish. ,1
"Diss Commercial desktop ARM code disassembler, by Ben Dooks. Demo download. ",13
IFSA International Fuzzy Systems Association ,0
"CMU Artificial Intelligence Repository Free software and materials of general interest to AI researchers, educators, students, and practitioners. ",0
LDAP Schema Converter Aids the conversion of objectClass and attributeType descriptions from LDAPv3 to slapd.conf format. ,9
"Ulfwood - Freeware Utilities Text utilities for file searching, content modifying and word translating. For personal use. ",16
HyperSonic PC Systems Makers of performance gaming PCs. ,8
LiTrend Malaysia Linux Solution Provider ,4
"Biostar Group Taiwan-based motherboard and graphics card manufacturer, supporting Intel and AMD processors. ",8
Sardalaya Cross-browser interface that aims to make dynamic HTML programming easy and fun. ,13
"Ultra320 SCSI FAQ Page From the STA Explains Ultra320 and its benefits, and what it is likely to mean for customers. ",8
"Franklin Telecom Corp. Designs, manufactures, and markets high performance data communication products. Includes news, product and company information. ",5
"Mailfilter A utility to get rid of unwanted spam mails, before downloading them from the POP3 mailbox. (C++) [GNU/Linux, Unix, Windows 9x/2000/NT] ",12
"Userbars.org Thousands of categorized userbars. Also offers tutorial, userbar of the month, contests, FAQ, discussion forum, and chat. ",7
