file_name,text,class,Y
1506092.txt,"Business Intelligence Technologies, Inc. BIXL delivers data from Microsoft's SQL Server Analysis Server component, as well as other OLE DB for OLAP compliant cubes, right into Excel. ",Software,16
1499243.txt,"Interlink Networks Providers of servers, network appliances and consulting. Site includes user group functionality. ",Security,15
Communications_1440803.txt,"Wi-Fi Planet Provides wireless news, tutorials, reviews and insights. ",Data,5
1436471.txt,"MicroController Pros Emulators, Starter Kits, Programmers, C-compilers, Simulators and Debuggers for 8051, Atmel AVR, Microchip PIC and many other microcontroller manufacturers and architectures. ",Companies,2
1478833.txt,"Exotica Amiga exotic music archive, including players and editors for many different formats. ",Multimedia,11
1532088.txt,AmigaAMP AmigaAMP is a MPEG 3 (high quality audio file) player for the Amiga. ,Systems,17
1499760.txt,"OnlineSecurity Services include network security, investigating Internet and digital thefts and frauds, and in providing high-technology litigation support. ",Security,15
1480183.txt,"Music Study [Win,Mac] Ear training and music theory instruction software, by Dr. Gilbert Trythall. ",Multimedia,11
Intelligence_1434725.txt,"USC Annotated Computer Vision Bibliography: Table of Contents The largest online vision bibliography of this kind. Papers organized by authors, journal/conference title, paper title and topic. Very useful reference resource. ",Artificial,0
1438884.txt,"Angara Innovations Chicago area company offers to analyze and offer business strategies, and provides software engineering, management and technology consulting, and customized e-Business solutions. ",Consultants,4
Science_1437452.txt,Apple Advanced Computation Group - Xgrid Clustering software intended primarily for scientific researchers. Mac OS X only. ,Computer,3
1499320.txt,"SecuGen Corporation (USA) Biometric Solution Provider. Manufacturer of fingerprint recognition devices for integration into 3rd party hardware products and offer total biometric solution into market segments such as e-Commerce, Healthcare, Financial Services Industries, and Network Security. ",Security,15
1501590.txt,"ExeShield Turn applications into ""try-before-you-buy"" software easily with minimal effort to provide protection against piracy. ",Security,15
1443422.txt,My Online Learning Partner MYOLP offers online computer training in the form of self-paced videos (watch and learn) and live interactive seminars. ,Education,6
1533751.txt,cjd1701 Online A website focusing on the Sharp Wizard OZ/ZQ-700 series electronic organizers. Includes programs for the Wizard. ,Systems,17
Formats_1442239.txt,"Liquid XML Editor XML Editor: Schema based validation &amp; intellisense, Outlining &amp; Auto Complete. The toolkit also include a graphical XML Schema (XSD) editor, XPath viewer, XML Diff tool, Web Service call composer, and more. [Freeware, Commercial] ",Data,5
1443188.txt,"Network Technology Solutions Provider Certified staff of MCSE, A+, Network+ Technicians, CCNA, CCDA, CCNP, and Compaq ASE. Located in California, United States. ",Education,6
1480061.txt,"MediaTwins WMA, AC3, and Ogg encoding/decoding tools ",Multimedia,11
1436121.txt,"PC Help Live.com Provides quality PC support, visual tutorials and excellent one on one support via web forums. ",Companies,2
and_CAM_1435293.txt,"Triple R Technologies, Limited Partnership Offers Plotstream, a server based plotting system for AutoCAD. ",CAD,1
1449173.txt,"IEEE Computer Society The original and largest worldwide organization serving as the leading provider of technical information, standards, conferences, and services to computing professionals ",Hardware,8
Source_1481804.txt,Salon 21st: The free software story A complete listing of Salon 21st coverage of Linux and the free software / open source movement. ,Open,12
1438782.txt,maryfig.net A hardware/software and networking company supporting small businesses located in the SF Bay Area ,Consultants,4
1481230.txt,"Visual Solutions Studios Inc Providers of 3-D computer simulations, image compositing, presentations and video production. ",Multimedia,11
Source_1482063.txt,Snip Open-source Tetris implementation. ,Open,12
Source_1482227.txt,"ihttpd A tiny and simple http server that runs under inetd. It supports HEAD/GET/POST, and IPv6. ",Open,12
Source_1482196.txt,"Zabbix Software for application and network monitoring - logging, monitoring, capacity planning, availability and performance measurement, and helpdesk information. (C, PHP) [POSIX] ",Open,12
1470014.txt,Armour Software Offering a variety of internet services. ,Internet,9
Science_1437814.txt,"Dr. Wes Leggett, Educational Technology Professor &amp; Consultant Personal website of Dr. Wes Leggett. Information for on-line and on-campus educational technology courses, links, and a family album page. ",Computer,3
1474506.txt,"WebSitePulse Provides website and server monitoring, web application and email system monitoring services, with email and SMS alerts when problems are detected. ",Internet,9
Intelligence_1434163.txt,"SENNA: a Neural Network Architecture for Semantic Extraction. A language processor utilizing a neural network to split a sentence into its speech tags and other named entities. Source code is not available, only binaries. [FREE] ",Artificial,0
1497456.txt,"UMT-QVT Environment for code generation from UML models, based on XMI, to J2EE, Web services, xml schema and other [Open Source, LGPL] ",Programming,13
Formats_1442301.txt,W3C XML Schema Test Collection Collection of test schemas used to ensure consistency among XML Schema implementations. ,Data,5
1446161.txt,"2CoolTek Sells air-cooled CPU coolers, fans and theremoelectric modules for cooling of hot PC equipment. ",Hardware,8
Computing_1478745.txt,Canfone.com Provides consulting and design services to mid to large businesses. ,Mobile,10
1445048.txt,"Skittlez Dollz Dolls, doll maker, and blinkies. ",Graphics,7
1439398.txt,"Atlantic Quality Design, Inc. Product design services especially for small companies on a budget. ",Consultants,4
1477783.txt,Topseos.com Offers request for proposal submittal services. ,Internet,9
1533824.txt,"BlackBerryVoodoo.com Offers themes, forums, and galleries for BlackBerry users. ",Systems,17
1447565.txt,"Rugged Keyboards Keyboards from iKEY, NEMA rated industrial keyboards ruggedised to survive in dirty, dusty, and corrosive environments. ",Hardware,8
1445011.txt,"Violablu Dot Com Cartoon dolls and doll makers. Includes forum, adoptions, and help making dolls. ",Graphics,7
1499028.txt,"MARVIN - An Autonomously Operating Flying Robot Photographs, papers, a system overview, and press materials covering MARVIN the Multi-purpose Aerial Robot Vehicle with Intelligent Navigation. Site has details on its participation the annual International Aerial Robotics Competition. ",Robotics,14
Science_1437514.txt,"Repdigit Prime Problems, The Distributed Computing Project aimed towards finding prime numbers of the form n*k. This project uses the software Primeform to test workunits. ",Computer,3
Intelligence_1434015.txt,WordSimilarity-353 Test Collection Contains 353 English word pairs along with human-assigned similarity judgements. ,Artificial,0
Communications_1440403.txt,TrueData Technology Artisoft TeleVantage Configurator and Dialogic telephony products. ,Data,5
1490800.txt,Borland VisiMessage FAQ VisiMessage is Borland's JMS implementation and part of the Borland App Server. ,Programming,13
1533889.txt,iPhoneModem Shares your iPhone Internet connection with a computer via Wi-Fi. ,Systems,17
1436546.txt,Yahoo.com and You Movieprop considers Yahoo's beginnings and its transformation from directory to portal. ,Companies,2
1498973.txt,Swarm-bots project EU-IST project aimed at the study of new approaches to design and implementation of self-organizing and self-assembling artifacts. ,Robotics,14
Formats_1441821.txt,"LOGML - Log Markup Language Designed to describe log reports of web servers. Mining web-data that has been collected from web server logfiles, is not only useful for studying customer choices, but also helps in organizing web pages. The structure of a web site is represented as a web graph using XGMML. ",Data,5
Science_1437310.txt,"ICDT 2005 The 10th International Conference on Database Theory. Edinburgh, Scotland; 5--7 January 2005. ",Computer,3
Source_1481805.txt,Commercial Open Source Software Weblog analyzing commercial firms with open-source products. ,Open,12
1446220.txt,Bison Components Memory specialist that focuses on high-speed upgrades for notebooks and sun workstations. ,Hardware,8
1436195.txt,"Bevolex Specializing in application and component development, e-business solutions and IT-consulting. ",Companies,2
1479059.txt,"No Style Ink Flash, Web, and Graphic design. A Todd A. Clemmer product. ",Multimedia,11
1447549.txt,Claviatura International keyboards in more than 35 national language variants. ,Hardware,8
Intelligence_1434241.txt,"Chat with Pinecone, an ALICE AI chatterbot Pinecone is the chatterbot that talks about science, religion, and current events, with more than 10,000 responses. Available via Instant Messenger or the Web. ",Artificial,0
Formats_1442228.txt,Voice Browsers - W3C Note This note describes features needed for effective interaction with Web browsers that are based upon voice input and output. ,Data,5
1534172.txt,"Sherston Software Leading educational software for RISC OS, PC and Mac. ",Systems,17
1513038.txt,Corel Draw Tips Tips on slide preparation in Corel Draw. ,Software,16
1497278.txt,"Scrum (Development) Growing article, with links to many related topics. [Wikipedia] ",Programming,13
Source_1482341.txt,"Go-oo Open source suite derived from OpenOffice.org, includes patches that have been refused by Sun Microsystems. ",Open,12
1499615.txt,"G-C Partners Computer forensics company providing expert testimony, limited litigation support and training. ",Security,15
1438700.txt,"Maestro Computing Services System design, technical support, upgrades, networking and disaster recovery. Located in the Los Angeles area. ",Consultants,4
1501267.txt,"DRM Networks, LLC Providing solutions for online digital rights management across multi-platform networks. Allows content owners to securely package digital files for distribution, by encrypting the content with a key. ",Security,15
1444686.txt,"Color Chart by Owens4 An alphabetical listing of color names that give both a hexadecimal and RGB color code, when selected. Also, works as a solid color background tester for text. ",Graphics,7
1450043.txt,"I/O Connections, Inc. IPDS printing and terminal emulation solutions for the AS/400. ",Hardware,8
1500215.txt,Honeybee A tool for semi-automatically creating emulators of network server applications. ,Security,15
1442904.txt,"IT Certification Exam Guides Offers actual exam questions for major IT certifications like Microsoft, Cisco, Oracle. Includes free study guides. ",Education,6
1443329.txt,"Uhas Computer Training Delivers on-site, instructor-led training for Windows, Microsoft Office Suite, Intuit QuickBooks and Quicken. Located in New Hampshire, United States. ",Education,6
1480374.txt,TGTools A collection of plug-ins for both Mac and PC. By Tobias Giesen. ,Multimedia,11
Science_1437854.txt,"Ramesh, S. Indian Institute of Technology, Bombay - Concurrency, Formal Specification and Verification, Programming Languages, Real time and Reactive Programming, Distributed Computing. ",Computer,3
Computing_1478391.txt,"Mobango Provides a selection of ringtones, videos and WAP shareable storage. ",Mobile,10
1436503.txt,"Active Up Internet-oriented software development company offering component development, analysis and design of Internet applications, and web hosting. ",Companies,2
and_CAM_1435139.txt,BricsNet AEC software development company primarily involved with Microstation and Intellicad AEC add-ons and related building industry software ,CAD,1
Communications_1439976.txt,PowerOverEthernet.com Site dedicated to Power Over Ethernet (IEEE 802.3af) ,Data,5
1443332.txt,"Apply IT Training &amp; Consulting Instructor led training courses and consulting services for Microsoft Office and other desktop applications. Located in Melbourne, Australia. ",Education,6
1447598.txt,56K.COM Informative site for 56K buyers and users including special reports. ,Hardware,8
1445266.txt,Button Warehouse Over 5000 free buttons of all shapes and sizes. ,Graphics,7
Communications_1440334.txt,"CIDMage Caller ID Generator Software to generate SDMF, MDMF, CWCID and more Caller ID signals. ",Data,5
Formats_1441546.txt,"Introduction to HTML A step by step HTML tutorial, with a quiz at the end of every chapter. ",Data,5
1493199.txt,Creating Charts with GD::Graph Sample code for creating charts using the Perl GD module: line/bar/area and pie charts. ,Programming,13
1480210.txt,Art Vista Productions Company that develops a sampled piano and a vibe for GigaSampler. ,Multimedia,11
and_CAM_1435479.txt,"Decitek Corp Offering a tape and paper reader, and BTR and DNC system. ",CAD,1
Communications_1440737.txt,uBR900 Series Cable Access Routers Cisco's cable modem series. ,Data,5
1534643.txt,"Macros Attaches * commands, or ARM code, to arbitrary key presses. ",Systems,17
1492321.txt,Reading Lotus Notes Mail Using Emacs Use Pop3 to access the mailbox. ,Programming,13
Computing_1478244.txt,Panasonic Toughbooks Manufactures a line of rugged and semi-rugged notebook computers and tablet PCs. ,Mobile,10
Science_1436645.txt,"MÃÂ¼nchen, Technical University The Faculty of Informatics offers announcements and informs about itself, teaching, research and campus. ",Computer,3
1498739.txt,"Robotics Academy The Robotics Academy develops educational robotics programs, CDs and videos for elementary, middle and high school teachers and students. ",Robotics,14
1517939.txt,"Emergence by Design, Inc Specialists in building and hosting custom Zope applications; especially portals, ecommerce and database integration. ",Software,16
Communications_1440105.txt,"O B One Computer networking, fiber optic cable and local area networks with two locations in South Carolina. ",Data,5
Formats_1442278.txt,"Microsoft BizTalk Server Business process integration platform that supports building XML schema, schema transformation, establishing trading partner relationships over the Internet, and tracking and analyzing data and documents that are exchanged. By Microsoft Corporation. ",Data,5
1444539.txt,"TypeNow.net Thousands of free fonts, dingbats and movie/band fonts. ",Graphics,7
Source_1482273.txt,"queXF A web application that takes scanned paper forms generated using queXML and reads them. The data collected is exported in a fixed width ASCII file. (PHP,MySQL) ",Open,12
Intelligence_1433621.txt,Free University of Brussels - AI Laboratory Research and publications related to artificial intelligence. ,Artificial,0
Computing_1478370.txt,Free Mobile Fun Provides various free wallpapers. ,Mobile,10
1438591.txt,The Berkshire Company Providing consulting services to the print and mail industry. ,Consultants,4
1436242.txt,"Software and Embedded Systems Software, firmware, and web development for instrument manufacturers. ",Companies,2
1447782.txt,WinLINE Ultimate HP-GL and HP-GL/2 plotterdriver for Windows 9x/NT. ,Hardware,8
Source_1481835.txt,Placeopedia.com Project to connect Wikipedia articles with their geographical locations. Provides a google maps interface to handle user submissions. ,Open,12
and_CAM_1435614.txt,"ECT International Inc Produces promis-e software for control system design (schematics, panel layouts, bill of materials) ",CAD,1
1499085.txt,Javaclient for Player/Stage Allows development of applications for Player/Stage using the Java programming language. The client implements all major devices described in Player manual. Free Software licensed under the GNU GPL. ,Robotics,14
Source_1482106.txt,"OpenArena An open-source content package for Quake III Arena (free stand-alone game). Contains bots. (GPL) [win32, linux and bsd (x86), macosx (ppc)] ",Open,12
1438457.txt,"Sage Technical Solutions Offers consulting and employment services for web development, database design, application development, and networking projects. ",Consultants,4
1449699.txt,"Planetdv.net Online computer hardware store specialising in DVD authoring systems, MPEG encoding hardware and turnkey professional video editing suites and cameras. ",Hardware,8
Computing_1478586.txt,"Delta Mobile Systems, Inc. Technology for systems engineering, wireless application server development and embedded systems. ",Mobile,10
1481377.txt,"Xtrasy Macromedia Director developers portal to Xtras, books, links, tutorials, demos, and code for multimedia developers. ",Multimedia,11
1498381.txt,"Haptica Robotic Technology for Things That Think Haptica makes Things That Think. We apply robotics technology to invent intelligent, interactive devices. We use multi-sensor fusion and person-device interaction. ",Robotics,14
Computing_1478206.txt,Cellular News Daily updated full coverage of Wireless Industry and Telecoms news. ,Mobile,10
1468816.txt,"Unlimited Studios Offers website creation, graphic design; specializing in entertainment media services and Flash development. ",Internet,9
1532307.txt,European HyperCard User Group (eHUG) A European Apple User Group for xTalk programmers. ,Systems,17
1501423.txt,Iomart Group plc NetIntelligence network and user activity monitoring software. ,Security,15
1436303.txt,"7B Software, Inc. Software development and consulting for Unix/Linux, computer security, and Tcl/Tk GUI programming ",Companies,2
1525858.txt,"Christoph Bratschi's Homepage Mixomat, a SB 16/32/64 mixer, and other programs. ",Software,16
1528160.txt,"Easy Mail Print envelopes and labels quickly and easily. Compose documents, then print, fax or email them. Includes editing, mail list management, graphics support. For all versions of Windows. ",Software,16
1483351.txt,ThumbPlus ActiveX Control Display thumbnails for image files. By Inspired Creations. [Shareware] ,Programming,13
1507376.txt,"BillyBear4Kids Specially designed for children, includes Kwanzaa, Valentine's Day and Easter. ",Software,16
1499548.txt,"Digerati Data Provides electronic data discovery, computer forensics, data recovery and electronic risk management. ",Security,15
Source_1482027.txt,"EMACS: The Extensible, Customizable Display Editor Stallman's paper on the original (TECO) Emacs. What it means to be extensible. Why lisp is good for implementing extensible systems. ",Open,12
1450240.txt,Galleon Systems Limited Protective computer enclosures and PC cabinets for workstations. ,Hardware,8
Science_1437661.txt,SIGOPS: Operating Systems Addresses issues dealing with operating systems research and development. ,Computer,3
Source_1481750.txt,BSD: 4.4BSD Copyright License for 4.4BSD. ,Open,12
1464170.txt,"EquineSiteDesign.com Design, maintenance, and photo enhancement firm. ",Internet,9
1498483.txt,"Rad Robotic Accessories Robot end-of-arm peripherals and accessories including collision sensors, safety joints and grippers. ",Robotics,14
Source_1481691.txt,Salon | The Free Software story Salon's complete coverage of Linux and the Open Source Movement ,Open,12
Formats_1442337.txt,"Data conversion to XML Offering conversion of paper or digital format files into HTML or XML and Quark to XML, for clients in the United States and Europe. ",Data,5
Source_1481777.txt,LaTeX Project Public License Particularly suited for TeX-related programs. ,Open,12
Source_1482208.txt,"Locust Specifically designed for knowledge area or corporate search, written in C++. ",Open,12
Science_1438156.txt,"CCC 2004 19th IEEE Conference on Computational Complexity. Amherst, MA, USA; 21--24 June 2004. ",Computer,3
1438876.txt,InfoSys Consulting. Computer Consultants. Contract and Contract-to-hire staffing. ,Consultants,4
1479540.txt,"Mikico Imaging Digital video studios, location shoots, post production editing, and related services. ",Multimedia,11
Computing_1478588.txt,"@hand Corporation Provides a configure-to-order mobile software solution suite, designed for mission-critical mobile work processes including asset management, field service, and materials management. ",Mobile,10
1500918.txt,VITANIUM Multi Scan Email Virus Protection Service Managed email virus protection service which utilizes multiple scanners for better protection. ,Security,15
1436541.txt,"Wikipedia: Yahoo! Encyclopedia article about the internet services company, including history, products and services, and criticism and controversies. ",Companies,2
1479886.txt,"Sonic Blade Manufacturer of Digital Audio Workstations for live and studio music performances. Products catalog, support area and purchasing information. ",Multimedia,11
Intelligence_1433627.txt,Memphis University - Institute for Intelligent Systems Multidisciplinary research and projects on intelligent systems. ,Artificial,0
1477335.txt,Indicizzato.it Offers paid inclusion for Italian search engines. ,Internet,9
and_CAM_1435445.txt,"CAD MAcRO Software to automate the generation of NC codes to CNC wire cut, milling, machining, and drilling machines. ",CAD,1
1479586.txt,Digital Audio Works Music Software and Hardware for the recording and editing of music on the PC or Mac digital audio workstation. ,Multimedia,11
1438909.txt,"Leisure Productions, Ltd. Web design, computer maintenance, software testing, and document development. ",Consultants,4
1449605.txt,Now Disc CD duplication facility specializing in quick turn times as well as 5-color CD label silk screening. ,Hardware,8
Intelligence_1434482.txt,"NetMaker Simulates MLP, RMLP and Cascade-Correlation models with dynamic size adjustment algorithms. Includes various training patterns, error and activation functions. ",Artificial,0
Science_1437471.txt,MoneyBee Generates stock forecasts by application of artificial intelligence with the aid of artificial neural networks. ,Computer,3
Communications_1440295.txt,"Macrofax Macrofax provides fax-over-IP also known as FOIP, fax to fax also known as fax2fax, and web to fax also known as webfax or web2fax services. ",Data,5
1444650.txt,"AnimatedBanner.com Custom animated banner designer. Includes samples of work, and FAQs. ",Graphics,7
Intelligence_1433669.txt,"Protecting the Integrity of Agents: An Exploration into Letting Agents Loose in an Unpredictable World ""Strategies must be developed to protect the integrity of agents. With the use of this new technology in safety-critical applications, better ways of engineering agent-based systems must be devised. In this paper, we discuss these issues and the ramifications of letting agents loose in an unpredictable world; solutions are also proposed."" Published in Crossroads, the ACM student magazine. ",Artificial,0
Formats_1441759.txt,XHTML Basic Reference Complete reference with examples and relevant links to the W3C standard. ,Data,5
Science_1437530.txt,BOINC@AUSTRALIA Team for Australians using the BOINC client to participate in the Predictor@home project. ,Computer,3
1436414.txt,Laser Byte Specializes in bespoke software for vehicle recovery and membership systems. ,Companies,2
1438642.txt,"MVA On-site and remote technical services for networks, servers and individual computers. Located in Victoria. ",Consultants,4
and_CAM_1435325.txt,"Better Than Nothing AutoLISP Programs A collection of free AutoLISP routines, solving typical everyday problems. ",CAD,1
1475427.txt,Host Assured Domain name registration and free parking with site hosting services. ,Internet,9
1479759.txt,"Fraunhofer IIS Information about the different parts of MPEG-4 Natural or General Audio (GA) from one of the inventors of these formats, see also their page about MPEG-2 AAC. ",Multimedia,11
1459316.txt,CECID Uses a client called FLACCID to remove tracable information via a decentralized P2P anonymity network. ,Internet,9
1534089.txt,"Lars Appel Java tips, tricks, setup notes, examples, software from HP engineer Lars Appel. Software downloads including Apache JServ for MPE/iX - Apache/iX extended with mod_jserv and JServ servlet engine for integrating server side Java. Notes for installing Java software on MPE/iX including Jakarta Tomcat - the Servlet/JSP engine from Jakarta.apache.org; Enhydra; Voyager ORB from www.ObjectSpace.com; JacORB from www.inf.fu-berlin.de/~brose. ",Systems,17
Computing_1478314.txt,"BenQ Manufacturer of P30 smartphone, based on UIQ platform. Includes technical and feature information and an interactive demo (which requires Flash to run). ",Mobile,10
Communications_1439905.txt,"CableSense Simple tutorials for sharing an Internet connection, speed tweaking and networking. ",Data,5
1498551.txt,"Ultra Tech Machinery, Inc. Certified FANUC robotics integrator providing a range of robot integration services including automation, integration, repair and rebuilding. ",Robotics,14
Intelligence_1434460.txt,Neural Network Leaves Recognition A neural network based system to recognize leaves written in Java. A Java-Applet is also available. ,Artificial,0
Formats_1440992.txt,"DNC Data Data conversion service to XML, SGML, HTML and various E-book Formats from paper and electronic formats. ",Data,5
1444884.txt,"Free Gifs and Animations Webmasters find everything needed to build or enhance web sites from backgrounds, buttons, bullets, GIFs, animations, free counters or Web polls. Horizontal lines and others are free for personal or business websites. ",Graphics,7
1449130.txt,VXL Manufacturers of windows based terminals and thin clients. ,Hardware,8
Source_1481689.txt,"BlueObelisk Project to develop resources for chemistry based around the concepts of open data, open standards and open source. Members list, details of activities, mailing list, news, and publications. ",Open,12
1495509.txt,Gary Strangman's Python Modules Contains several general and one specialized python modules that were generated for the purpose of being useful to other python users. The modules here mainly protain to statistical analysis and input/output handling. ,Programming,13
1442864.txt,"ProProfs Offers study guides, practice tests, and articles for certification exams. ",Education,6
Computing_1478710.txt,"WirelessROI Offer messaging software and services. Includes product and system overviews, and career opportunities. ",Mobile,10
Source_1481779.txt,Eiffel: ISE Free Eiffel Library License (IFELL) For the EiffelBase library. ,Open,12
1438697.txt,"Tech Coast Computer Services Windows 2000, NT, XP, ME, 98, 95 system software installation and support and Windows 2000 migration planning and implementation. Web development. ",Consultants,4
Formats_1442302.txt,XML Schema Reference at Zvon A complete hyperlinked reference for XML Schema which can be downloaded for offline use. ,Data,5
1439515.txt,Maranta Technical Services Macintosh technical support for pre-press professionals. ,Consultants,4
1444312.txt,"Inspired Vizions Dingbat Fonts Specializing in ornamental, decorative dingbats. Each font offers a wide variety of uses including borders, banners, frames, and dividers. ",Graphics,7
Intelligence_1434502.txt,"Blum, Avrim Carnegie Mellon University. Interests include machine learning, approximation algorithms, on-line algorithms and planning systems. Online publications and talks. ",Artificial,0
1491194.txt,Java List Archives Directory of Java-related mailing lists available from Sun. ,Programming,13
Intelligence_1434057.txt,"Robot Learning Laboratory - CMU Research on Localization and Mapping, Partially Observable Markov Decision Processes, Computer Vision and Image Processing, Robot Architectures and Programming Languages, Learning Algorithms. ",Artificial,0
1499335.txt,Mesa SIC (Italy) Italian manufacturer of biometric security devices including fingerprint scanners and access control solutions. ,Security,15
1449084.txt,"Sanford's ComputerWorks New computer systems, repairs, and maintenance. ",Hardware,8
1479396.txt,"Moonlight An open source implementation of Silverlight for Linux and other Unix operating systems. Includes information on future support, goals, mailing lists, bug reports and downloads. ",Multimedia,11
1439608.txt,"Netrus Inc. Provides design, integration, security and operations technical consulting services. ",Consultants,4
Communications_1440376.txt,"ACL Digital Ltd. Manufacturer a wide range of telecommunications and voice recording products, such as Digital to Analogue Converters for telephone recording. ",Data,5
and_CAM_1435427.txt,"Gibbs and Associates Develops and sells CAM and NC programming software for the metalworking industry, including modules for 2 and 3-axis milling, solids modeling, and multi-surface machining. ",CAD,1
Intelligence_1434485.txt,NeuroShell Predictor Forecasting and estimation software based on neural networks. Demo version available. ,Artificial,0
1448612.txt,"Computer Mall USA Online retailer of systems, laptops, hardware and peripherals. ",Hardware,8
1442870.txt,Pass4tests Provides practice tests. ,Education,6
1479105.txt,"Velocity Design Works Full service graphic design, offering photography, multimedia web design, corporate identity, and print design. ",Multimedia,11
Intelligence_1434027.txt,Bibliography of EuroCOLT European Conference on Computational Learning Theory. Since 1993. Maintained by DBLP at University of Trier. ,Artificial,0
Science_1437601.txt,Advanced Computing for Science Seeks to allow scientists to address complex and large-scale computing and data analysis problems beyond what is possible today. The department is developing software components which will operate in a distributed environment. ,Computer,3
Source_1481816.txt,"Open Content Alliance Represents the collaborative efforts of a group of organizations from around the world. List of contributors, call to participate, FAQs, and press releases. ",Open,12
1444679.txt,"Marianne's Color Codes Over 2000 colors and their hex codes to use in building HTML web sites, plus over 100 colors by name and a hexadecimal number conversion chart. ",Graphics,7
Computing_1478691.txt,"LuxSMS Paid SMS and mobile services with 2-way connection to Luxembourg, Belgian, French, German, Swiss and United Kingdom networks. ",Mobile,10
1436008.txt,AdWords API Blog The official blog from Google on the AdWords application program interface. ,Companies,2
Intelligence_1433874.txt,IFSA International Fuzzy Systems Association ,Artificial,0
1480994.txt,"Lazerpro Digital Media Group Creates corporate CD-ROM presentations, laptop sales presentations, and interactive kiosk systems. ",Multimedia,11
Science_1436934.txt,"Youngstown State University Department of Computer Science and Information Systems - Youngstown, Ohio ",Computer,3
1533768.txt,Java Programming on the Sharp Zaurus This article contains detailed instructions for developing and packaging Personal Profile and PersonalJava applications for the Sharp Zaurus. ,Systems,17
1522552.txt,Linux From Scratch: LFS Assemble your own Linux system. Includes all software and an easy to follow guide. ,Software,16
1499214.txt,"SAFLINK Offer a range of identity management solutions based on tokens, smartcards and biometrics. Headquarters in Bellevue, WA. ",Security,15
1446322.txt,ELHVB Manuals for older motherboards and BIOS information. Also some legacy I/O card manuals. ,Hardware,8
Science_1437303.txt,"ADBIS 2001 5th East-European Conference on Advances in Databases and Information Systems. Vilnius, Lithuania; 25-28 September 2001. ",Computer,3
1477346.txt,"Internet Marketing Associates Offers web site promotion, creation, development, makeovers, content improvements, research and search engine optimisation. ",Internet,9
Intelligence_1434118.txt,"Sorting Algorithms for Machine Learning Various sorting algorithms including insertion, quick, merge, heap, Dutch National Flag, and radix with on-line demos. [Free] ",Artificial,0
1498521.txt,"EPSON Factory Automation Division Manufacturer of high-precise industrial robots, factory automation products, and related software. ",Robotics,14
Communications_1439981.txt,"Linkwise Technology Pte Ltd. Provides industry device network and communication products and services. Includes products, services, support, and contact information. ",Data,5
1438600.txt,VP Consulting VP Consulting is a document management and document imaging consultant and value-added reseller. ,Consultants,4
1480078.txt,"CSound Magazine News, tips, tutorials. ",Multimedia,11
Intelligence_1434410.txt,"Bach, Francis Machine learning, kernel methods, kernel independent component analysis and graphical models ",Artificial,0
Formats_1441814.txt,Mathematical Markup Language (MathML) Version 2.0 Describes mathematical notation and capturing both its structure and content. (W3C Recommendation 21 February 2001) ,Data,5
